itemid;sku;description;category;daily_picks;volume_cm3;weight_kg;currentslot;optimalslot
1001;SKU-0001;Product 1;Personal Care;33;1611.0;7.94;SLOT-092;SLOT-174
1002;SKU-0002;Product 2;Personal Care;47;3491.0;6.97;SLOT-097;SLOT-050
1003;SKU-0003;Product 3;Beverages;52;2838.0;5.31;SLOT-059;SLOT-199
1004;SKU-0004;Product 4;Electronics;58;4283.0;1.05;SLOT-059;SLOT-131
1005;SKU-0005;Product 5;Electronics;48;4847.0;9.59;SLOT-048;SLOT-093
1006;SKU-0006;Product 6;Pet Supplies;58;5919.0;7.63;SLOT-169;SLOT-192
1007;SKU-0007;Product 7;Beverages;49;464.0;6.46;SLOT-013;SLOT-172
1008;SKU-0008;Product 8;Personal Care;67;4577.0;7.64;SLOT-107;SLOT-181
1009;SKU-0009;Product 9;Electronics;44;5305.0;7.3;SLOT-045;SLOT-024
1010;SKU-0010;Product 10;Beverages;52;1122.0;6.44;SLOT-089;SLOT-060
1011;SKU-0011;Product 11;Electronics;40;1243.0;9.81;SLOT-181;SLOT-122
1012;SKU-0012;Product 12;Electronics;50;4725.0;9.05;SLOT-170;SLOT-131
1013;SKU-0013;Product 13;Personal Care;50;1074.0;6.54;SLOT-100;SLOT-148
1014;SKU-0014;Product 14;Grocery;51;2498.0;6.99;SLOT-191;SLOT-046
1015;SKU-0015;Product 15;Pet Supplies;60;3456.0;0.71;SLOT-155;SLOT-015
1016;SKU-0016;Product 16;Pet Supplies;41;4542.0;6.77;SLOT-166;SLOT-153
1017;SKU-0017;Product 17;Personal Care;56;3995.0;0.63;SLOT-188;SLOT-199
1018;SKU-0018;Product 18;Electronics;54;3752.0;5.96;SLOT-007;SLOT-017
1019;SKU-0019;Product 19;Beverages;41;1214.0;9.99;SLOT-133;SLOT-126
1020;SKU-0020;Product 20;Electronics;47;5967.0;5.65;SLOT-045;SLOT-084
1021;SKU-0021;Product 21;Personal Care;48;1608.0;4.84;SLOT-058;SLOT-009
1022;SKU-0022;Product 22;Pet Supplies;61;4477.0;3.27;SLOT-031;SLOT-166
1023;SKU-0023;Product 23;Electronics;50;813.0;1.38;SLOT-023;SLOT-176
1024;SKU-0024;Product 24;Pet Supplies;48;2220.0;7.36;SLOT-170;SLOT-188
1025;SKU-0025;Product 25;Beverages;50;3894.0;2.09;SLOT-138;SLOT-063
1026;SKU-0026;Product 26;Pet Supplies;50;5141.0;1.33;SLOT-160;SLOT-117
1027;SKU-0027;Product 27;Pet Supplies;53;1709.0;4.33;SLOT-107;SLOT-130
1028;SKU-0028;Product 28;Grocery;37;5102.0;7.99;SLOT-181;SLOT-088
1029;SKU-0029;Product 29;Grocery;41;4866.0;7.5;SLOT-158;SLOT-072
1030;SKU-0030;Product 30;Grocery;41;3490.0;0.74;SLOT-039;SLOT-139
1031;SKU-0031;Product 31;Pet Supplies;43;4791.0;4.66;SLOT-159;SLOT-064
1032;SKU-0032;Product 32;Personal Care;61;1855.0;5.32;SLOT-082;SLOT-072
1033;SKU-0033;Product 33;Pet Supplies;53;1104.0;6.52;SLOT-100;SLOT-021
1034;SKU-0034;Product 34;Personal Care;43;5329.0;6.57;SLOT-002;SLOT-018
1035;SKU-0035;Product 35;Personal Care;42;1579.0;3.77;SLOT-077;SLOT-064
1036;SKU-0036;Product 36;Grocery;42;5300.0;5.69;SLOT-012;SLOT-082
1037;SKU-0037;Product 37;Electronics;40;5472.0;4.91;SLOT-039;SLOT-110
1038;SKU-0038;Product 38;Beverages;43;5919.0;8.87;SLOT-194;SLOT-095
1039;SKU-0039;Product 39;Grocery;50;3877.0;5.4;SLOT-013;SLOT-166
1040;SKU-0040;Product 40;Grocery;53;3201.0;4.52;SLOT-046;SLOT-032
1041;SKU-0041;Product 41;Electronics;36;1687.0;4.16;SLOT-155;SLOT-011
1042;SKU-0042;Product 42;Beverages;57;5699.0;5.81;SLOT-113;SLOT-045
1043;SKU-0043;Product 43;Pet Supplies;43;4988.0;8.08;SLOT-017;SLOT-033
1044;SKU-0044;Product 44;Pet Supplies;47;3061.0;5.48;SLOT-104;SLOT-102
1045;SKU-0045;Product 45;Grocery;52;2979.0;6.68;SLOT-098;SLOT-169
1046;SKU-0046;Product 46;Beverages;49;2406.0;7.43;SLOT-188;SLOT-136
1047;SKU-0047;Product 47;Grocery;31;4523.0;5.3;SLOT-192;SLOT-011
1048;SKU-0048;Product 48;Personal Care;50;5131.0;4.38;SLOT-088;SLOT-179
1049;SKU-0049;Product 49;Grocery;40;3068.0;8.79;SLOT-109;SLOT-088
